TimeStamp,Ore,WaterMill,WaterZumpf,Power,ZumpfLevel,PressureHC,DensityHC,FE,PulpHC,PumpRPM,MotorAmp,PSI200,Class_15,Class_12,Grano,Daiki,Shisti
2025-07-01 00:55:00,176.4963815181115,12.94753799949721,177.11394074074076,1871.7831661406324,1496.4187918703649,0.2875941312324968,1790.678173798876,3.736866666666667,439.3229072332822,707.8107125541126,197.5775388194908,24.20173913043478,1.1,8.6,0.602,0.304,0.094
2025-07-01 01:00:00,176.52345116198617,13.053868469462977,176.96369662309368,1878.5892181069896,1496.7081494852357,0.28730538332973,1791.5426737854737,3.7358,442.3575401882284,707.8985925541125,196.774129088539,24.601739130434783,1.1,8.6,0.602,0.304,0.094
2025-07-01 01:05:00,176.56282834794834,12.83737194223326,177.01916328976034,1882.9212725040236,1500.862377906502,0.2860579755276051,1792.9640392728472,3.750266666666666,445.68407069233183,708.1852592207792,196.815997898654,25.0,1.1,8.6,0.602,0.304,0.094
2025-07-01 01:10:00,176.89509360435858,12.892575000230202,176.94023921568626,1889.0071991419484,1504.6438181352562,0.2859814679127389,1795.5101884791964,3.760333333333333,445.20979724122776,709.3579428571429,197.5115137036148,24.92242424242424,1.1,8.6,0.602,0.304,0.094
2025-07-01 01:15:00,177.0741745738575,12.751406822087118,177.2243333333333,1892.9953995184044,1500.70467174159,0.2866193762038891,1797.208108751952,3.7723333333333335,443.4872365903681,710.24104,197.90388664258256,24.69546772068511,1.1,8.6,0.602,0.304,0.094
2025-07-01 01:20:00,177.26590454499745,12.773293952947212,177.23739999999998,1892.9790603649649,1498.7244791778307,0.2878679266974218,1798.5820048748635,3.774333333333333,441.44849889177686,710.47064,197.930635255591,24.73546772068511,1.1,8.6,0.602,0.304,0.094
2025-07-01 01:25:00,177.11398659627957,12.904680216100816,177.22832717948717,1890.9777203536348,1497.1298134783208,0.2887403105569485,1798.1931936194526,3.7718666666666665,442.1933887873222,710.0322422222222,197.5871823873094,24.879710144927536,1.1,8.6,0.602,0.304,0.094
2025-07-01 01:30:00,177.0046641126194,13.038556796483448,177.31232717948717,1892.4591667335917,1498.3371222084795,0.2894102920899159,1797.878793528041,3.7666,445.1164599640798,709.6372555555555,197.9782403988208,25.2,1.1,8.6,0.602,0.304,0.094
2025-07-01 01:35:00,176.89723373667957,13.115981800348465,177.18179384615385,1889.7491037835853,1497.3003918829213,0.2896973914205559,1797.1552017901488,3.7644666666666655,447.17792432939495,709.3161074074073,197.814148549291,25.2,1.1,8.6,0.602,0.304,0.094
2025-07-01 01:40:00,176.905246173132,12.89203553598252,177.37086666666667,1879.3006114794985,1496.273830991149,0.290224124073246,1796.9465662480736,3.7628666666666666,444.3581898616014,708.7264918518518,196.83060288209344,25.214666666666663,1.1,8.6,0.602,0.304,0.094
2025-07-01 01:45:00,177.0699756502562,12.722849258550289,177.40386666666666,1874.1883137257275,1496.146815384062,0.2908859784657921,1795.962459530425,3.7652,439.6463453145395,708.0876857912458,196.3520754926255,25.58133333333333,1.1,8.6,0.602,0.304,0.094
2025-07-01 01:50:00,177.15151152327203,12.72747539687482,177.59313333333333,1876.399084717302,1499.4194677039172,0.2918115203785289,1794.8132959233403,3.745746666666667,434.0158298818975,707.4209606060606,196.5234841034818,25.932,1.1,8.6,0.602,0.304,0.094
2025-07-01 01:55:00,177.30286781662784,12.729868315708549,177.44975555555556,1884.1076405574097,1499.0140784596942,0.2922868163018465,1792.5657078260922,3.715733333333333,429.6752327932099,706.579732034632,197.4921736701838,25.980000000000004,1.1,8.6,0.602,0.304,0.094
2025-07-01 02:00:00,176.96476623154624,12.766043047215913,177.05557777777778,1886.3561146803008,1500.642531461153,0.2922944229143041,1790.3378642571397,3.6914,428.1163093982407,705.7838714285715,197.57965079311023,25.65288888888889,1.1,8.6,0.602,0.304,0.094
2025-07-01 02:05:00,176.86139985181484,12.666135759014756,176.8953422222222,1877.2574527734569,1498.867030291217,0.2915932791966316,1787.5097910082693,3.68492,428.52257865400105,705.1028971428572,196.6649529837209,25.413929539295392,1.1,8.6,0.602,0.304,0.094
2025-07-01 02:10:00,176.88025147963145,12.650720317903804,176.86177777777775,1883.7798046080384,1501.512128886133,0.2909724965938549,1787.1366792775164,3.700733333333333,429.3989248550024,705.1303357142857,197.24953499493895,25.084596205962058,1.1,8.6,0.602,0.304,0.094
2025-07-01 02:15:00,177.0856364317164,12.675525273941313,177.07117777777776,1887.011253689012,1500.5688829663793,0.2906657384338292,1787.739449231814,3.7130666666666663,429.8814355996589,705.5200023809524,197.48210545556128,24.77837398373984,1.1,8.6,0.602,0.304,0.094
2025-07-01 02:20:00,177.16630485276906,12.865208886598491,177.172,1891.7492656307527,1503.0619939468322,0.290551423583102,1789.590837541165,3.7239333333333335,430.5879151562351,706.1960602564103,197.91684309586785,24.58933333333333,1.1,8.6,0.602,0.304,0.094
2025-07-01 02:25:00,177.125651215981,12.977403057770488,177.172,1887.5891225632336,1502.8721000025323,0.2902774540330144,1790.3787523404178,3.729533333333333,432.5387082346114,707.0055340659342,197.30612904047769,24.889333333333333,1.1,8.6,0.602,0.304,0.094
2025-07-01 02:30:00,177.21157685077506,12.92415950414151,176.99883076923078,1888.709036806679,1501.505864454976,0.290012382085196,1791.560461337521,3.721866666666666,433.7379905928505,707.5792007326007,197.3898312809293,25.16733333333333,1.1,8.6,0.602,0.304,0.094
2025-07-01 02:35:00,177.12510922337322,12.653877120921557,176.91489002849002,1893.449241967333,1499.454936167219,0.2898054943674387,1792.549382049328,3.717,433.5551597348037,707.8136571428571,197.95135168186704,25.078,1.1,8.6,0.602,0.304,0.094
2025-07-01 02:40:00,176.97702076812078,12.5659884693785,176.84122336182335,1896.5255708127336,1499.6114928624922,0.2899966255772532,1792.495704168351,3.713666666666667,431.8054944284056,707.749,198.2511371733288,25.05846511627907,1.1,8.6,0.602,0.304,0.094
2025-07-01 02:45:00,176.90366362526362,12.693656393678658,176.9407259259259,1893.133419945164,1501.0548610908393,0.290148394280993,1792.6240455471875,3.7204,430.7563893972612,707.749,197.97525056343488,25.382783956858777,1.1,8.6,0.602,0.304,0.094
2025-07-01 02:50:00,176.92481830946832,12.780264782332232,176.951,1889.60726904436,1503.0149671792417,0.2902146944254388,1792.6349669836354,3.7243333333333335,430.4710424694578,707.9260222222223,197.6992595075821,25.671969142043967,1.1,8.6,0.602,0.304,0.094
2025-07-01 02:55:00,177.15889534650535,12.941050244505451,176.951,1890.4522099490948,1502.2046306428258,0.2906586643511886,1793.1763181860624,3.721533333333333,429.9569248699052,708.2885055555556,197.9376662191718,25.29150402576489,1.1,8.6,0.602,0.304,0.094
2025-07-01 03:00:00,177.27483352832354,12.878386087439225,176.951,1887.748207146345,1501.1524010141948,0.2911343601126729,1793.0308330295436,3.721200000000001,427.5656919686539,708.2271055555556,197.7590317512577,24.589185185185183,1.1,8.6,0.602,0.304,0.094
2025-07-01 03:05:00,177.14586492877496,12.887936234937284,176.951,1879.2969566218185,1496.7657275357249,0.2914534615956132,1791.4274374204226,3.7126666666666654,425.3388267996159,707.8761499999999,197.15786021128088,24.45472868217054,1.1,8.6,0.602,0.304,0.094
2025-07-01 03:10:00,177.22746640997892,12.954084415749538,176.951,1879.042760361929,1497.2657815763755,0.2911690214016432,1790.8663635387488,3.707733333333333,422.8817267020141,707.2815223076923,197.21031150343737,24.821395348837207,1.1,8.6,0.602,0.304,0.094
2025-07-01 03:15:00,177.0710857061076,13.074809958087402,177.06463418803418,1879.5732695746017,1497.9247803687902,0.290562686187363,1790.224896189821,3.700733333333333,425.2544474127986,707.1815723076924,197.01514466065564,24.96957716701903,1.1,8.6,0.602,0.304,0.094
2025-07-01 03:20:00,177.07112884839017,13.205554326697673,177.1495792860734,1887.5699685555403,1500.5231016559324,0.2897793179222512,1790.6581019478142,3.698266666666667,426.90558402296784,707.2531723076924,197.87767690179456,24.51484848484849,1.1,8.6,0.602,0.304,0.094
2025-07-01 03:25:00,176.95266981214863,13.177452741014156,177.29057928607338,1881.5379393591077,1501.285579332451,0.2893965449214487,1790.340088479801,3.697866666666667,429.9421459070123,707.4785534391534,197.06576320631683,24.114848484848487,1.1,8.6,0.602,0.304,0.094
2025-07-01 03:30:00,176.99954607157548,13.100763023160315,177.33306817496228,1880.8491771739916,1500.498266339341,0.2891760196001232,1790.3238769249183,3.697533333333333,428.88998804104057,707.6281329263329,197.03016558140428,24.433333333333334,1.1,8.6,0.602,0.304,0.094
2025-07-01 03:35:00,177.11601329189327,12.940085800938094,177.374,1876.735434252347,1501.058152875442,0.2889575201113146,1789.9653588839278,3.6904,428.4527710864474,707.8978542938544,196.39182331322635,24.71925925925926,1.1,8.6,0.602,0.304,0.094
2025-07-01 03:40:00,177.03804298886297,12.823497709982544,177.70440833333336,1880.1369008031077,1501.1969467769102,0.2893122020658764,1790.1754325630752,3.68,429.5244472491353,708.4207675213675,196.75021187855813,24.81925925925926,1.1,8.6,0.602,0.304,0.094
2025-07-01 03:45:00,176.92828514596513,12.720756082171194,178.1307416666667,1877.567819739601,1502.304385811903,0.2902948424742661,1791.040964792228,3.68,434.6255720846728,708.952988034188,196.6466998587645,24.41925925925926,1.1,8.6,0.602,0.304,0.094
2025-07-01 03:50:00,176.9213601032301,12.745305118983536,178.48151282051282,1876.8421145494265,1499.7422318255517,0.291351157112213,1792.2869836428029,3.68,436.6941558178217,708.9414296296295,196.6518709622192,24.3,1.1,8.6,0.602,0.304,0.094
2025-07-01 03:55:00,177.06592512354115,12.798838164776214,178.41184615384614,1876.3494957075056,1498.2578517505465,0.2919362915119812,1792.3671017393067,3.6912,436.6927339795705,708.6871629629629,196.28990863721404,24.3,1.1,8.6,0.602,0.304,0.094
2025-07-01 04:00:00,177.16375186346792,12.867508990701593,178.17955284576536,1882.519996222641,1498.6329808897913,0.2927827504668175,1791.0174815875846,3.7052,434.80055370545807,708.458162962963,196.80097376211648,24.3,1.1,8.6,0.602,0.304,0.094
2025-07-01 04:05:00,177.07545898255253,12.861429973418788,177.8783528457653,1883.0331663220663,1501.1506393357834,0.2934764519333531,1789.7406537346187,3.7104,436.0587270440178,708.579,197.03623571980955,24.4512925170068,1.1,8.6,0.602,0.304,0.094
2025-07-01 04:10:00,176.87894007834757,12.85860903391352,177.93538363959962,1883.18606220152,1502.401835177649,0.2938147534415352,1788.7531855883108,3.7044,438.3893911764754,708.579,197.04914763786172,24.42832955404384,1.1,8.6,0.602,0.304,0.094
2025-07-01 04:15:00,176.7958552920228,12.868225400879886,178.45194323555924,1880.8698467538848,1503.9422212616532,0.2932422791108514,1789.1406694972522,3.7046,439.8896759614435,708.579,196.68328339957304,24.028329554043843,1.1,8.6,0.602,0.304,0.094
2025-07-01 04:20:00,176.82834774060362,12.87342290181686,178.91683152987363,1875.6078909922933,1504.9903364456818,0.2925501965097601,1789.1186271692095,3.7,435.527544948504,708.9101481481482,196.0321822166281,23.95703703703704,1.1,8.6,0.602,0.304,0.094
2025-07-01 04:25:00,177.08234394041685,12.868235536076329,178.87598974358977,1878.1285703845056,1504.1280925438514,0.2918922421956871,1789.6798221182494,3.702133333333333,432.3191614721006,709.2182148148148,196.331477168172,23.92418604651163,1.1,8.6,0.602,0.304,0.094
2025-07-01 04:30:00,177.18802574666617,12.847635933669276,178.57113048433047,1878.1186759705988,1501.604305558258,0.2911126319316604,1790.465820920096,3.7138,430.3793936023257,709.3805981481481,196.46286129317195,24.38964059196617,1.1,8.6,0.602,0.304,0.094
2025-07-01 04:35:00,177.29315655899111,12.851650698476798,178.17673407407406,1878.498269019544,1501.193693162601,0.2910694335557199,1791.370711506038,3.735,431.5924067261901,708.9901833333333,196.5728596418676,24.38964059196617,1.1,8.6,0.602,0.304,0.094
2025-07-01 04:40:00,177.10965093822844,12.844048788418773,178.08380814814817,1873.652532293556,1499.3580729040305,0.2914045494775316,1790.81142454331,3.7361333333333335,430.7662147403171,708.4976425925926,196.2509749731207,24.545454545454547,1.1,8.6,0.602,0.304,0.094
2025-07-01 04:45:00,177.17839635947388,12.842175995777778,177.80946740740742,1873.414980694643,1500.0865017795202,0.291796191588349,1789.646709343129,3.7284666666666673,431.6020031502388,707.8186442592593,196.1302901718772,24.600000000000005,1.1,8.6,0.602,0.304,0.094
2025-07-01 04:50:00,176.83430932955932,12.749164893508777,177.6722074074074,1877.54076887602,1497.356654886342,0.291824712894361,1787.738102320564,3.716733333333333,431.09150976329767,707.202522037037,196.23762770358496,24.66434782608696,1.1,8.6,0.602,0.304,0.094
2025-07-01 04:55:00,176.79267673992675,12.710222381402009,177.81923333333333,1879.5098690588084,1498.2827150000842,0.2912448697205236,1786.8321512307184,3.7224666666666666,432.8431360561016,706.5223294444444,196.5865318841086,24.731014492753623,1.1,8.6,0.602,0.304,0.094
2025-07-01 05:00:00,176.67786943833943,12.744002513428969,177.89629999999997,1878.9080398211247,1499.433678184111,0.2908296633795645,1786.0571856720069,3.739466666666667,435.1119224417255,706.4182838383838,196.8138161330492,24.64434782608696,1.1,8.6,0.602,0.304,0.094
2025-07-01 05:05:00,176.88835387667888,12.738700756331967,178.03852222222224,1882.1805109051525,1501.2039001140845,0.2907461098118135,1785.7740364998338,3.7434,439.4344434838976,706.6550727272728,197.40133872861307,24.346666666666668,1.1,8.6,0.602,0.304,0.094
2025-07-01 05:10:00,176.94682585118582,12.851750542554564,177.68958888888886,1882.7584559631036,1499.02097042559,0.2911656826336762,1785.7088289857793,3.7464,440.1744038125465,706.5850356902357,197.3644044696036,23.8977304964539,1.1,8.6,0.602,0.304,0.094
2025-07-01 05:15:00,177.07986948366448,12.876237797214989,177.5508888888889,1880.9085594029823,1499.3641491231003,0.2914669490735323,1785.2076070939008,3.7370666666666654,436.2248760916318,706.1006478114479,197.19834837713157,23.664397163120565,1.1,8.6,0.602,0.304,0.094
2025-07-01 05:20:00,176.99346739269993,12.927350068141733,177.61024848484848,1882.6780853447196,1500.063105302473,0.2917632788426695,1783.8869454093865,3.736533333333333,432.4619119360562,705.5266478114478,197.39272602876028,23.842578981302385,1.1,8.6,0.602,0.304,0.094
2025-07-01 05:25:00,176.8590164499389,12.924152198658025,177.81386181818183,1880.7481667495863,1502.0178130860254,0.2917824750852332,1781.7760299068375,3.7312,432.064709506603,705.1958943722943,196.843169803608,24.39151515151515,1.1,8.6,0.602,0.304,0.094
2025-07-01 05:30:00,176.68121049182298,12.933916192804144,177.85819515151516,1888.6017907238956,1501.131617567194,0.2901213629196316,1780.8926936266691,3.728,434.31936467579976,704.8850498656898,197.52860027231287,24.227019027484143,1.1,8.6,0.602,0.304,0.094
2025-07-01 05:35:00,176.91846042328044,12.984540990595454,177.5376021322537,1886.7245464292976,1498.6937212919138,0.2891195505803952,1781.8710841864015,3.7176,436.43917912801294,704.8508498656898,197.1933693462714,23.927387933940008,1.1,8.6,0.602,0.304,0.094
2025-07-01 05:40:00,177.20955590557594,13.02128551247615,177.51265546558705,1890.663485614739,1499.819142720725,0.2886012146523551,1784.252865499533,3.709333333333333,437.54220197644537,705.0741020940171,197.7658448556682,23.64743961352657,1.1,8.6,0.602,0.304,0.094
2025-07-01 05:45:00,177.2333063013887,13.022186476889296,177.64698879892038,1885.5085800644729,1499.8365266638566,0.2898110734551877,1785.6689139328062,3.7154666666666665,438.8017578248815,705.1323061965811,197.2621859215829,24.04743961352657,1.1,8.6,0.602,0.304,0.094
2025-07-01 05:50:00,177.20634410802646,12.986414649349962,177.80534666666665,1884.0799667027236,1501.4793138843995,0.2898130311271453,1785.5204971604835,3.746333333333333,440.5402528387,704.9027693711845,197.1981317477893,24.362676767676767,1.1,8.6,0.602,0.304,0.094
2025-07-01 05:55:00,177.05302322890557,12.915806960116488,177.68673833333332,1880.3073128718424,1501.1334851979416,0.2905109433196794,1784.255769514796,3.767133333333333,439.651192966766,704.7529576190477,197.0401510863097,24.220454545454547,1.1,8.6,0.602,0.304,0.094
2025-07-01 06:00:00,177.20268937728935,12.887860111923445,177.77207166666668,1877.071468671488,1498.337560302018,0.2909821126231892,1782.4916320118311,3.765133333333333,437.25942041154576,704.658737106227,196.6571231999792,23.920454545454547,0.7,8.3,0.618,0.33,0.052
2025-07-01 06:05:00,177.23288683760683,12.889789897526192,177.90145833333332,1876.2023692037887,1498.332140212343,0.291804139894405,1780.3852876772253,3.7624,433.6108267038492,704.2628717948718,196.403245912748,23.620454545454542,0.7,8.3,0.618,0.33,0.052
2025-07-01 06:10:00,177.31133075295074,12.860738206704935,178.19567536231884,1879.164210927916,1496.1361937762458,0.2919331975523514,1778.557794555717,3.766866666666667,431.4642793985823,703.6378717948718,196.69878831606476,23.63405797101449,0.7,8.3,0.618,0.33,0.052
2025-07-01 06:15:00,176.98790461519962,12.839949531206676,178.31506328254673,1874.7566600676555,1499.6373479587996,0.2918438314219893,1777.737120694523,3.777866666666667,428.414594714315,703.0654730158731,196.71191527969145,23.76279871175524,0.7,8.3,0.618,0.33,0.052
2025-07-01 06:20:00,176.71576608067855,12.799861750643805,178.29265217143563,1875.83477173494,1499.1885029053306,0.2915936145448977,1777.5143366594946,3.790533333333333,426.38489126925793,702.747776046176,196.730974962869,23.549465378421903,0.7,8.3,0.618,0.33,0.052
2025-07-01 06:25:00,176.61947243950496,12.8459283771475,178.12769217143563,1874.5390051832112,1500.815052426438,0.2911091567104399,1777.651515035386,3.787733333333333,425.901834855848,702.4743723424724,196.0928009180037,23.55019001610306,0.7,8.3,0.618,0.33,0.052
